---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
4469,  1301,  2E4E3C5A.442C3034465E3C.56483C3852,  1
4469,  1301,  2E4E3C5A442C3034465E3C56483C3852,  2
4471,  1301,  2E4E3C5A,  5
4473,  1302,  303A4E3C50522C46.5648484E3A343450,  0
4473,  1302,  303A4E3C50522C465648484E3A343450,  2
4473,  1302,  5648484E3A343450.303A4E3C50522C46,  1
4473,  1302,  5648484E3A343450303A4E3C50522C46,  2
4477,  1303,  502C4E2C.582C303A52344E,  0
4477,  1303,  502C4E2C582C303A52344E,  2
4477,  1303,  582C303A52344E.502C4E2C,  1
4477,  1303,  582C303A52344E502C4E2C,  2
4478,  1304,  302C523A5C..4E3C303A.582C42423C4638,  0
4478,  1304,  302C523A5C4E3C303A582C42423C4638,  2
4478,  1304,  302C523A5C..582C42423C4638.4E3C303A,  1
4478,  1304,  302C523A5C582C42423C46384E3C303A,  2
4478,  1304,  302C523A5C.4E3C303A..582C42423C4638,  1
4478,  1304,  302C523A5C.4E3C303A.582C42423C4638.,  1
4478,  1304,  302C523A5C.582C42423C4638.4E3C303A.,  1
4478,  1304,  302C523A5C.582C42423C4638..4E3C303A,  1
4478,  1304,  .302C523A5C.4E3C303A.582C42423C4638,  1
4478,  1304,  .302C523A5C.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.302C523A5C.582C42423C4638,  1
4478,  1304,  4E3C303A302C523A5C582C42423C4638,  2
4478,  1304,  .4E3C303A.582C42423C4638.302C523A5C,  1
4478,  1304,  4E3C303A582C42423C4638302C523A5C,  2
4478,  1304,  .582C42423C4638.4E3C303A.302C523A5C,  1
4478,  1304,  582C42423C46384E3C303A302C523A5C,  2
4478,  1304,  .582C42423C4638.302C523A5C.4E3C303A,  1
4478,  1304,  582C42423C4638302C523A5C4E3C303A,  2
4478,  1304,  4E3C303A..302C523A5C.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.302C523A5C,  1
4478,  1304,  4E3C303A.302C523A5C..582C42423C4638,  1
4478,  1304,  4E3C303A.302C523A5C.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.302C523A5C.,  1
4478,  1304,  4E3C303A.582C42423C4638..302C523A5C,  1
4478,  1304,  582C42423C4638..4E3C303A.302C523A5C,  1
4478,  1304,  582C42423C4638..302C523A5C.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..302C523A5C,  1
4478,  1304,  582C42423C4638.4E3C303A.302C523A5C.,  1
4478,  1304,  582C42423C4638.302C523A5C.4E3C303A.,  1
4478,  1304,  582C42423C4638.302C523A5C..4E3C303A,  1
4478,  1304,  108..4E3C303A.582C42423C4638,  1
4478,  1304,  108..582C42423C4638.4E3C303A,  1
4478,  1304,  108.4E3C303A..582C42423C4638,  1
4478,  1304,  108.4E3C303A.582C42423C4638.,  1
4478,  1304,  108.582C42423C4638.4E3C303A.,  1
4478,  1304,  108.582C42423C4638..4E3C303A,  1
4478,  1304,  .108.4E3C303A.582C42423C4638,  1
4478,  1304,  .108.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.108.582C42423C4638,  1
4478,  1304,  .4E3C303A.582C42423C4638.108,  1
4478,  1304,  .582C42423C4638.4E3C303A.108,  1
4478,  1304,  .582C42423C4638.108.4E3C303A,  1
4478,  1304,  4E3C303A..108.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.108,  1
4478,  1304,  4E3C303A.108..582C42423C4638,  1
4478,  1304,  4E3C303A.108.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.108.,  1
4478,  1304,  4E3C303A.582C42423C4638..108,  1
4478,  1304,  582C42423C4638..4E3C303A.108,  1
4478,  1304,  582C42423C4638..108.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..108,  1
4478,  1304,  582C42423C4638.4E3C303A.108.,  1
4478,  1304,  582C42423C4638.108.4E3C303A.,  1
4478,  1304,  582C42423C4638.108..4E3C303A,  1
4478,  1304,  108..155.582C42423C4638,  1
4478,  1304,  108..582C42423C4638.155,  1
4478,  1304,  108.155..582C42423C4638,  1
4478,  1304,  108.155.582C42423C4638.,  1
4478,  1304,  108.582C42423C4638.155.,  1
4478,  1304,  108.582C42423C4638..155,  1
4478,  1304,  .108.155.582C42423C4638,  1
4478,  1304,  .108.582C42423C4638.155,  1
4478,  1304,  .155.108.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.108,  1
4478,  1304,  .582C42423C4638.155.108,  1
4478,  1304,  .582C42423C4638.108.155,  1
4478,  1304,  155..108.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.108,  1
4478,  1304,  155.108..582C42423C4638,  1
4478,  1304,  155.108.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.108.,  1
4478,  1304,  155.582C42423C4638..108,  1
4478,  1304,  582C42423C4638..155.108,  1
4478,  1304,  582C42423C4638..108.155,  1
4478,  1304,  582C42423C4638.155..108,  1
4478,  1304,  582C42423C4638.155.108.,  1
4478,  1304,  582C42423C4638.108.155.,  1
4478,  1304,  582C42423C4638.108..155,  1
4478,  1304,  109..4E3C303A.582C42423C4638,  1
4478,  1304,  109..582C42423C4638.4E3C303A,  1
4478,  1304,  109.4E3C303A..582C42423C4638,  1
4478,  1304,  109.4E3C303A.582C42423C4638.,  1
4478,  1304,  109.582C42423C4638.4E3C303A.,  1
4478,  1304,  109.582C42423C4638..4E3C303A,  1
4478,  1304,  .109.4E3C303A.582C42423C4638,  1
4478,  1304,  .109.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.109.582C42423C4638,  1
4478,  1304,  .4E3C303A.582C42423C4638.109,  1
4478,  1304,  .582C42423C4638.4E3C303A.109,  1
4478,  1304,  .582C42423C4638.109.4E3C303A,  1
4478,  1304,  4E3C303A..109.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.109,  1
4478,  1304,  4E3C303A.109..582C42423C4638,  1
4478,  1304,  4E3C303A.109.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.109.,  1
4478,  1304,  4E3C303A.582C42423C4638..109,  1
4478,  1304,  582C42423C4638..4E3C303A.109,  1
4478,  1304,  582C42423C4638..109.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..109,  1
4478,  1304,  582C42423C4638.4E3C303A.109.,  1
4478,  1304,  582C42423C4638.109.4E3C303A.,  1
4478,  1304,  582C42423C4638.109..4E3C303A,  1
4478,  1304,  109..155.582C42423C4638,  1
4478,  1304,  109..582C42423C4638.155,  1
4478,  1304,  109.155..582C42423C4638,  1
4478,  1304,  109.155.582C42423C4638.,  1
4478,  1304,  109.582C42423C4638.155.,  1
4478,  1304,  109.582C42423C4638..155,  1
4478,  1304,  .109.155.582C42423C4638,  1
4478,  1304,  .109.582C42423C4638.155,  1
4478,  1304,  .155.109.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.109,  1
4478,  1304,  .582C42423C4638.155.109,  1
4478,  1304,  .582C42423C4638.109.155,  1
4478,  1304,  155..109.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.109,  1
4478,  1304,  155.109..582C42423C4638,  1
4478,  1304,  155.109.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.109.,  1
4478,  1304,  155.582C42423C4638..109,  1
4478,  1304,  582C42423C4638..155.109,  1
4478,  1304,  582C42423C4638..109.155,  1
4478,  1304,  582C42423C4638.155..109,  1
4478,  1304,  582C42423C4638.155.109.,  1
4478,  1304,  582C42423C4638.109.155.,  1
4478,  1304,  582C42423C4638.109..155,  1
4478,  1304,  110..4E3C303A.582C42423C4638,  1
4478,  1304,  110..582C42423C4638.4E3C303A,  1
4478,  1304,  110.4E3C303A..582C42423C4638,  1
4478,  1304,  110.4E3C303A.582C42423C4638.,  1
4478,  1304,  110.582C42423C4638.4E3C303A.,  1
4478,  1304,  110.582C42423C4638..4E3C303A,  1
4478,  1304,  .110.4E3C303A.582C42423C4638,  1
4478,  1304,  .110.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.110.582C42423C4638,  1
4478,  1304,  .4E3C303A.582C42423C4638.110,  1
4478,  1304,  .582C42423C4638.4E3C303A.110,  1
4478,  1304,  .582C42423C4638.110.4E3C303A,  1
4478,  1304,  4E3C303A..110.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.110,  1
4478,  1304,  4E3C303A.110..582C42423C4638,  1
4478,  1304,  4E3C303A.110.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.110.,  1
4478,  1304,  4E3C303A.582C42423C4638..110,  1
4478,  1304,  582C42423C4638..4E3C303A.110,  1
4478,  1304,  582C42423C4638..110.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..110,  1
4478,  1304,  582C42423C4638.4E3C303A.110.,  1
4478,  1304,  582C42423C4638.110.4E3C303A.,  1
4478,  1304,  582C42423C4638.110..4E3C303A,  1
4478,  1304,  110..155.582C42423C4638,  1
4478,  1304,  110..582C42423C4638.155,  1
4478,  1304,  110.155..582C42423C4638,  1
4478,  1304,  110.155.582C42423C4638.,  1
4478,  1304,  110.582C42423C4638.155.,  1
4478,  1304,  110.582C42423C4638..155,  1
4478,  1304,  .110.155.582C42423C4638,  1
4478,  1304,  .110.582C42423C4638.155,  1
4478,  1304,  .155.110.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.110,  1
4478,  1304,  .582C42423C4638.155.110,  1
4478,  1304,  .582C42423C4638.110.155,  1
4478,  1304,  155..110.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.110,  1
4478,  1304,  155.110..582C42423C4638,  1
4478,  1304,  155.110.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.110.,  1
4478,  1304,  155.582C42423C4638..110,  1
4478,  1304,  582C42423C4638..155.110,  1
4478,  1304,  582C42423C4638..110.155,  1
4478,  1304,  582C42423C4638.155..110,  1
4478,  1304,  582C42423C4638.155.110.,  1
4478,  1304,  582C42423C4638.110.155.,  1
4478,  1304,  582C42423C4638.110..155,  1
4478,  1304,  111..4E3C303A.582C42423C4638,  1
4478,  1304,  111..582C42423C4638.4E3C303A,  1
4478,  1304,  111.4E3C303A..582C42423C4638,  1
4478,  1304,  111.4E3C303A.582C42423C4638.,  1
4478,  1304,  111.582C42423C4638.4E3C303A.,  1
4478,  1304,  111.582C42423C4638..4E3C303A,  1
4478,  1304,  .111.4E3C303A.582C42423C4638,  1
4478,  1304,  .111.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.111.582C42423C4638,  1
4478,  1304,  .4E3C303A.582C42423C4638.111,  1
4478,  1304,  .582C42423C4638.4E3C303A.111,  1
4478,  1304,  .582C42423C4638.111.4E3C303A,  1
4478,  1304,  4E3C303A..111.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.111,  1
4478,  1304,  4E3C303A.111..582C42423C4638,  1
4478,  1304,  4E3C303A.111.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.111.,  1
4478,  1304,  4E3C303A.582C42423C4638..111,  1
4478,  1304,  582C42423C4638..4E3C303A.111,  1
4478,  1304,  582C42423C4638..111.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..111,  1
4478,  1304,  582C42423C4638.4E3C303A.111.,  1
4478,  1304,  582C42423C4638.111.4E3C303A.,  1
4478,  1304,  582C42423C4638.111..4E3C303A,  1
4478,  1304,  111..155.582C42423C4638,  1
4478,  1304,  111..582C42423C4638.155,  1
4478,  1304,  111.155..582C42423C4638,  1
4478,  1304,  111.155.582C42423C4638.,  1
4478,  1304,  111.582C42423C4638.155.,  1
4478,  1304,  111.582C42423C4638..155,  1
4478,  1304,  .111.155.582C42423C4638,  1
4478,  1304,  .111.582C42423C4638.155,  1
4478,  1304,  .155.111.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.111,  1
4478,  1304,  .582C42423C4638.155.111,  1
4478,  1304,  .582C42423C4638.111.155,  1
4478,  1304,  155..111.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.111,  1
4478,  1304,  155.111..582C42423C4638,  1
4478,  1304,  155.111.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.111.,  1
4478,  1304,  155.582C42423C4638..111,  1
4478,  1304,  582C42423C4638..155.111,  1
4478,  1304,  582C42423C4638..111.155,  1
4478,  1304,  582C42423C4638.155..111,  1
4478,  1304,  582C42423C4638.155.111.,  1
4478,  1304,  582C42423C4638.111.155.,  1
4478,  1304,  582C42423C4638.111..155,  1
4478,  1304,  34..4E3C303A.582C42423C4638,  1
4478,  1304,  34..582C42423C4638.4E3C303A,  1
4478,  1304,  34.4E3C303A..582C42423C4638,  1
4478,  1304,  34.4E3C303A.582C42423C4638.,  1
4478,  1304,  34.582C42423C4638.4E3C303A.,  1
4478,  1304,  34.582C42423C4638..4E3C303A,  1
4478,  1304,  .34.4E3C303A.582C42423C4638,  1
4478,  1304,  .34.582C42423C4638.4E3C303A,  1
4478,  1304,  .4E3C303A.34.582C42423C4638,  1
4478,  1304,  .4E3C303A.582C42423C4638.34,  1
4478,  1304,  .582C42423C4638.4E3C303A.34,  1
4478,  1304,  .582C42423C4638.34.4E3C303A,  1
4478,  1304,  4E3C303A..34.582C42423C4638,  1
4478,  1304,  4E3C303A..582C42423C4638.34,  1
4478,  1304,  4E3C303A.34..582C42423C4638,  1
4478,  1304,  4E3C303A.34.582C42423C4638.,  1
4478,  1304,  4E3C303A.582C42423C4638.34.,  1
4478,  1304,  4E3C303A.582C42423C4638..34,  1
4478,  1304,  582C42423C4638..4E3C303A.34,  1
4478,  1304,  582C42423C4638..34.4E3C303A,  1
4478,  1304,  582C42423C4638.4E3C303A..34,  1
4478,  1304,  582C42423C4638.4E3C303A.34.,  1
4478,  1304,  582C42423C4638.34.4E3C303A.,  1
4478,  1304,  582C42423C4638.34..4E3C303A,  1
4478,  1304,  34..155.582C42423C4638,  1
4478,  1304,  34..582C42423C4638.155,  1
4478,  1304,  34.155..582C42423C4638,  1
4478,  1304,  34.155.582C42423C4638.,  1
4478,  1304,  34.582C42423C4638.155.,  1
4478,  1304,  34.582C42423C4638..155,  1
4478,  1304,  .34.155.582C42423C4638,  1
4478,  1304,  .34.582C42423C4638.155,  1
4478,  1304,  .155.34.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.34,  1
4478,  1304,  .582C42423C4638.155.34,  1
4478,  1304,  .582C42423C4638.34.155,  1
4478,  1304,  155..34.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.34,  1
4478,  1304,  155.34..582C42423C4638,  1
4478,  1304,  155.34.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.34.,  1
4478,  1304,  155.582C42423C4638..34,  1
4478,  1304,  582C42423C4638..155.34,  1
4478,  1304,  582C42423C4638..34.155,  1
4478,  1304,  582C42423C4638.155..34,  1
4478,  1304,  582C42423C4638.155.34.,  1
4478,  1304,  582C42423C4638.34.155.,  1
4478,  1304,  582C42423C4638.34..155,  1
4478,  1304,  302C523A5C..155.582C42423C4638,  1
4478,  1304,  302C523A5C..582C42423C4638.155,  1
4478,  1304,  302C523A5C.155..582C42423C4638,  1
4478,  1304,  302C523A5C.155.582C42423C4638.,  1
4478,  1304,  302C523A5C.582C42423C4638.155.,  1
4478,  1304,  302C523A5C.582C42423C4638..155,  1
4478,  1304,  .302C523A5C.155.582C42423C4638,  1
4478,  1304,  .302C523A5C.582C42423C4638.155,  1
4478,  1304,  .155.302C523A5C.582C42423C4638,  1
4478,  1304,  .155.582C42423C4638.302C523A5C,  1
4478,  1304,  .582C42423C4638.155.302C523A5C,  1
4478,  1304,  .582C42423C4638.302C523A5C.155,  1
4478,  1304,  155..302C523A5C.582C42423C4638,  1
4478,  1304,  155..582C42423C4638.302C523A5C,  1
4478,  1304,  155.302C523A5C..582C42423C4638,  1
4478,  1304,  155.302C523A5C.582C42423C4638.,  1
4478,  1304,  155.582C42423C4638.302C523A5C.,  1
4478,  1304,  155.582C42423C4638..302C523A5C,  1
4478,  1304,  582C42423C4638..155.302C523A5C,  1
4478,  1304,  582C42423C4638..302C523A5C.155,  1
4478,  1304,  582C42423C4638.155..302C523A5C,  1
4478,  1304,  582C42423C4638.155.302C523A5C.,  1
4478,  1304,  582C42423C4638.302C523A5C.155.,  1
4478,  1304,  582C42423C4638.302C523A5C..155,  1
4481,  1305,  4E54523A3C34.443C303A2C3442.563C4630344652,  0
4481,  1305,  4E54523A3C34443C303A2C3442563C4630344652,  2
4481,  1305,  4E54523A3C34.563C4630344652.443C303A2C3442,  1
4481,  1305,  4E54523A3C34563C4630344652443C303A2C3442,  2
4481,  1305,  443C303A2C3442.4E54523A3C34.563C4630344652,  1
4481,  1305,  443C303A2C34424E54523A3C34563C4630344652,  2
4481,  1305,  443C303A2C3442.563C4630344652.4E54523A3C34,  1
4481,  1305,  443C303A2C3442563C46303446524E54523A3C34,  2
4481,  1305,  563C4630344652.443C303A2C3442.4E54523A3C34,  1
4481,  1305,  563C4630344652443C303A2C34424E54523A3C34,  2
4481,  1305,  563C4630344652.4E54523A3C34.443C303A2C3442,  1
4481,  1305,  563C46303446524E54523A3C34443C303A2C3442,  2
4481,  1305,  4E54523A3C34.134.563C4630344652,  1
4481,  1305,  4E54523A3C34.563C4630344652.134,  1
4481,  1305,  134.4E54523A3C34.563C4630344652,  1
4481,  1305,  134.563C4630344652.4E54523A3C34,  1
4481,  1305,  563C4630344652.134.4E54523A3C34,  1
4481,  1305,  563C4630344652.4E54523A3C34.134,  1
4481,  1305,  4E54523A3C34.134.190,  1
4481,  1305,  4E54523A3C34.190.134,  1
4481,  1305,  134.4E54523A3C34.190,  1
4481,  1305,  134.190.4E54523A3C34,  1
4481,  1305,  190.134.4E54523A3C34,  1
4481,  1305,  190.4E54523A3C34.134,  1
4481,  1305,  4E54523A3C34.134.191,  1
4481,  1305,  4E54523A3C34.191.134,  1
4481,  1305,  134.4E54523A3C34.191,  1
4481,  1305,  134.191.4E54523A3C34,  1
4481,  1305,  191.134.4E54523A3C34,  1
4481,  1305,  191.4E54523A3C34.134,  1
4481,  1305,  4E54523A3C34.135.563C4630344652,  1
4481,  1305,  4E54523A3C34.563C4630344652.135,  1
4481,  1305,  135.4E54523A3C34.563C4630344652,  1
4481,  1305,  135.563C4630344652.4E54523A3C34,  1
4481,  1305,  563C4630344652.135.4E54523A3C34,  1
4481,  1305,  563C4630344652.4E54523A3C34.135,  1
4481,  1305,  4E54523A3C34.135.190,  1
4481,  1305,  4E54523A3C34.190.135,  1
4481,  1305,  135.4E54523A3C34.190,  1
4481,  1305,  135.190.4E54523A3C34,  1
4481,  1305,  190.135.4E54523A3C34,  1
4481,  1305,  190.4E54523A3C34.135,  1
4481,  1305,  4E54523A3C34.135.191,  1
4481,  1305,  4E54523A3C34.191.135,  1
4481,  1305,  135.4E54523A3C34.191,  1
4481,  1305,  135.191.4E54523A3C34,  1
4481,  1305,  191.135.4E54523A3C34,  1
4481,  1305,  191.4E54523A3C34.135,  1
4481,  1305,  4E54523A3C34.443C303A2C3442.190,  1
4481,  1305,  4E54523A3C34.190.443C303A2C3442,  1
4481,  1305,  443C303A2C3442.4E54523A3C34.190,  1
4481,  1305,  443C303A2C3442.190.4E54523A3C34,  1
4481,  1305,  190.443C303A2C3442.4E54523A3C34,  1
4481,  1305,  190.4E54523A3C34.443C303A2C3442,  1
4481,  1305,  4E54523A3C34.443C303A2C3442.191,  1
4481,  1305,  4E54523A3C34.191.443C303A2C3442,  1
4481,  1305,  443C303A2C3442.4E54523A3C34.191,  1
4481,  1305,  443C303A2C3442.191.4E54523A3C34,  1
4481,  1305,  191.443C303A2C3442.4E54523A3C34,  1
4481,  1305,  191.4E54523A3C34.443C303A2C3442,  1
4486,  1306,  32342E.58344E52,  0
4486,  1306,  32342E58344E52,  2
4486,  1306,  58344E52.32342E,  1
4486,  1306,  58344E5232342E,  2
4486,  1306,  47.58344E52,  1
4486,  1306,  58344E52.47,  1
4490,  1307,  4E3A4846322C.58343C4E,  0
4490,  1307,  4E3A4846322C58343C4E,  2
4490,  1307,  58343C4E.4E3A4846322C,  1
4490,  1307,  58343C4E4E3A4846322C,  2
4493,  1307,  50522C3636443C322C44344E3C302C,  5
4493,  1307,  4836363C3034442C462C38344E,  5
4495,  1308,  322C563C32.58,  0
4495,  1308,  322C563C3258,  2
4495,  1308,  58.322C563C32,  1
4495,  1308,  58322C563C32,  2
4495,  1308,  46.58,  1
4495,  1308,  58.46,  1
4496,  1309,  442C4E503A2C..46343C42.58343C502E343040,  0
4496,  1309,  442C4E503A2C46343C4258343C502E343040,  2
4496,  1309,  442C4E503A2C..58343C502E343040.46343C42,  1
4496,  1309,  442C4E503A2C58343C502E34304046343C42,  2
4496,  1309,  442C4E503A2C.46343C42..58343C502E343040,  1
4496,  1309,  442C4E503A2C.46343C42.58343C502E343040.,  1
4496,  1309,  442C4E503A2C.58343C502E343040.46343C42.,  1
4496,  1309,  442C4E503A2C.58343C502E343040..46343C42,  1
4496,  1309,  .442C4E503A2C.46343C42.58343C502E343040,  1
4496,  1309,  .442C4E503A2C.58343C502E343040.46343C42,  1
4496,  1309,  .46343C42.442C4E503A2C.58343C502E343040,  1
4496,  1309,  46343C42442C4E503A2C58343C502E343040,  2
4496,  1309,  .46343C42.58343C502E343040.442C4E503A2C,  1
4496,  1309,  46343C4258343C502E343040442C4E503A2C,  2
4496,  1309,  .58343C502E343040.46343C42.442C4E503A2C,  1
4496,  1309,  58343C502E34304046343C42442C4E503A2C,  2
4496,  1309,  .58343C502E343040.442C4E503A2C.46343C42,  1
4496,  1309,  58343C502E343040442C4E503A2C46343C42,  2
4496,  1309,  46343C42..442C4E503A2C.58343C502E343040,  1
4496,  1309,  46343C42..58343C502E343040.442C4E503A2C,  1
4496,  1309,  46343C42.442C4E503A2C..58343C502E343040,  1
4496,  1309,  46343C42.442C4E503A2C.58343C502E343040.,  1
4496,  1309,  46343C42.58343C502E343040.442C4E503A2C.,  1
4496,  1309,  46343C42.58343C502E343040..442C4E503A2C,  1
4496,  1309,  58343C502E343040..46343C42.442C4E503A2C,  1
4496,  1309,  58343C502E343040..442C4E503A2C.46343C42,  1
4496,  1309,  58343C502E343040.46343C42..442C4E503A2C,  1
4496,  1309,  58343C502E343040.46343C42.442C4E503A2C.,  1
4496,  1309,  58343C502E343040.442C4E503A2C.46343C42.,  1
4496,  1309,  58343C502E343040.442C4E503A2C..46343C42,  1
4500,  1310,  56344E464846.582C503A3C4638524846,  0
4500,  1310,  56344E464846582C503A3C4638524846,  2
4500,  1310,  582C503A3C4638524846.56344E464846,  1
4500,  1310,  582C503A3C463852484656344E464846,  2
4502,  1311,  3A4842425C.5834323444345C344E,  0
4502,  1311,  3A4842425C5834323444345C344E,  2
4502,  1311,  5834323444345C344E.3A4842425C,  1
4502,  1311,  5834323444345C344E3A4842425C,  2
4505,  1312,  4A3A3C4242..3E2C46.582C5C4634,  0
4505,  1312,  4A3A3C42423E2C46582C5C4634,  2
4505,  1312,  4A3A3C4242..582C5C4634.3E2C46,  1
4505,  1312,  4A3A3C4242582C5C46343E2C46,  2
4505,  1312,  4A3A3C4242.3E2C46..582C5C4634,  1
4505,  1312,  4A3A3C4242.3E2C46.582C5C4634.,  1
4505,  1312,  4A3A3C4242.582C5C4634.3E2C46.,  1
4505,  1312,  4A3A3C4242.582C5C4634..3E2C46,  1
